,Date,Profit,Units
125,2010-11-12,228186.49,266
126,2010-11-13,229678.21,263
127,2010-11-14,251345.4,268
128,2010-11-15,124511.62,121
129,2010-11-17,254344.77,312
130,2010-11-18,226507.75999999998,288
131,2010-11-19,161290.35,198
132,2010-11-20,186002.90999999997,222
133,2010-11-21,207623.49,250
134,2010-11-22,140740.06,126
135,2010-11-23,10065.249999999995,35
136,2010-11-24,239526.38999999998,292
137,2010-11-25,277930.00999999995,359
138,2010-11-26,247803.02999999997,354
139,2010-11-27,11238.17,9
140,2010-11-28,178870.55,291
142,2010-12-02,142047.49,138
143,2010-12-03,173415.94999999998,158
144,2010-12-04,114612.45,121
145,2010-12-05,127051.93999999997,202
146,2010-12-06,155752.68,180
147,2010-12-07,74120.84,80
148,2010-12-08,372.8499999999997,2
149,2010-12-09,176132.18999999997,302
150,2010-12-10,216527.53,344
151,2010-12-11,200472.49999999997,315
152,2010-12-12,171146.58,281
153,2010-12-13,194565.86999999997,342
154,2010-12-14,99864.67,165
155,2010-12-15,15627.959999999995,50
156,2010-12-16,220719.52,377
157,2010-12-17,227758.93999999997,547
158,2010-12-18,229772.31,393
159,2010-12-19,238374.31999999998,459
160,2010-12-20,230799.95999999996,547
161,2010-12-21,144907.84999999998,256
162,2010-12-22,38047.70999999999,117
164,2010-12-24,59803.34999999999,218
167,2010-12-28,175491.47,361
168,2010-12-29,54378.00999999999,187
170,2010-12-31,19519.769999999997,10
171,2011-01-01,198971.71999999997,191
172,2011-01-02,116591.11999999998,142
173,2011-01-03,42863.47,60
174,2011-01-04,27718.909999999996,52
175,2011-01-05,157838.81999999998,181
176,2011-01-06,134392.47,140
177,2011-01-07,151624.07,140
178,2011-01-08,186988.93,157
179,2011-01-09,131701.49,140
180,2011-01-10,72058.98,76
181,2011-01-11,6491.759999999998,11
182,2011-01-12,229118.86,225
183,2011-01-13,154073.77,180
184,2011-01-14,162376.53999999998,180
185,2011-01-15,151110.83,159
186,2011-01-16,154155.28999999998,206
187,2011-01-17,78419.44,66
188,2011-01-18,11341.229999999998,26
189,2011-01-19,131759.11,157
190,2011-01-20,246409.68,272
191,2011-01-21,162799.19,215
192,2011-01-22,175130.91,242
193,2011-01-23,187034.59,251
194,2011-01-24,89577.7,81
195,2011-01-26,175468.05,265
196,2011-01-27,172857.50999999998,251
197,2011-01-28,208503.78,280
198,2011-01-29,246304.02,328
200,2011-01-31,112271.45,74
201,2011-02-02,172416.41999999998,214
202,2011-02-03,167989.81999999998,197
203,2011-02-04,207266.36,232
204,2011-02-05,174592.06999999998,195
205,2011-02-06,178357.77,196
206,2011-02-07,116959.36,84
207,2011-02-09,211845.96999999997,275
208,2011-02-10,220198.3,258
209,2011-02-11,185119.44,222
210,2011-02-12,246759.18,287
211,2011-02-13,216124.34,263
212,2011-02-14,100634.43,115
213,2011-02-15,1930.29,2
214,2011-02-16,195588.66,228
215,2011-02-17,242704.61,311
216,2011-02-18,270536.99,300
217,2011-02-19,305076.45999999996,320
218,2011-02-20,303227.86,294
219,2011-02-21,140578.88,112
220,2011-02-22,810.28,1
221,2011-02-23,341772.67,359
222,2011-02-24,366892.95999999996,413
223,2011-02-25,357191.68,498
224,2011-02-26,446494.06999999995,559
226,2011-03-03,108840.53,65
227,2011-03-04,518.0899999999997,1
228,2011-03-05,240505.56999999998,245
229,2011-03-06,136111.02,141
230,2011-03-07,213427.69,196
231,2011-03-08,240284.21,263
232,2011-03-09,211424.58,246
233,2011-03-10,93319.70999999999,98
234,2011-03-12,300040.18,357
235,2011-03-13,303977.11,326
236,2011-03-14,292081.17,332
237,2011-03-15,310919.66,337
238,2011-03-16,346493.39999999997,371
239,2011-03-17,139028.34,140
240,2011-03-19,380067.24,498
241,2011-03-20,210608.87999999998,357
243,2011-03-22,439136.94999999995,515
244,2011-03-23,379272.25,433
245,2011-03-24,173159.24,202
246,2011-03-26,389504.27999999997,457
248,2011-03-28,528437.8099999999,559
251,2011-03-31,257197.88999999998,334
253,2011-04-02,327931.05,261
254,2011-04-03,329618.52999999997,314
255,2011-04-04,230787.05,202
256,2011-04-05,281702.42,309
257,2011-04-06,162837.74,117
258,2011-04-07,56688.48999999999,66
259,2011-04-08,310924.1,389
260,2011-04-09,312459.48,325
261,2011-04-10,303223.30999999994,366
262,2011-04-11,309258.08999999997,393
263,2011-04-12,395732.92,408
264,2011-04-13,178083.6,164
265,2011-04-14,38037.19999999999,59
266,2011-04-15,394079.55,391
267,2011-04-16,452166.92,537
268,2011-04-17,351101.88999999996,439
269,2011-04-18,393371.76,461
270,2011-04-19,400205.95999999996,471
271,2011-04-20,140382.1,170
272,2011-04-21,810.28,1
276,2011-04-25,448155.29,540
277,2011-04-26,435831.72,547
278,2011-04-27,233547.28,227
279,2011-04-28,686.3,1
283,2011-05-03,326427.6,269
284,2011-05-04,310677.91,338
285,2011-05-05,102050.02000000002,86
286,2011-05-07,290514.62,366
287,2011-05-08,299631.73,362
288,2011-05-09,346826.01999999996,340
289,2011-05-10,307761.8,354
290,2011-05-11,275034.19,345
291,2011-05-12,123584.93,126
292,2011-05-13,956.6100000000006,2
293,2011-05-14,419855.79,442
294,2011-05-15,425296.52999999997,482
295,2011-05-16,414312.97,482
296,2011-05-17,427901.87,460
297,2011-05-18,360755.79,460
298,2011-05-19,131713.39,140
300,2011-05-22,488932.16,496
301,2011-05-23,383678.94,415
302,2011-05-24,458420.24,481
303,2011-05-25,433312.99,500
304,2011-05-26,46228.75,68
305,2011-05-28,94099.87,78
310,2011-06-02,10268.999999999998,11
312,2011-06-04,240771.44,252
313,2011-06-05,262664.35,277
314,2011-06-06,237967.47999999998,244
315,2011-06-07,299992.39,312
316,2011-06-08,138655.53999999998,146
317,2011-06-10,351624.69,422
318,2011-06-11,361310.14999999997,384
319,2011-06-12,416513.87,410
320,2011-06-13,377219.45999999996,420
321,2011-06-14,398547.98,476
322,2011-06-15,124842.65,137
323,2011-06-17,374806.89999999997,466
324,2011-06-18,395559.92,479
326,2011-06-20,312334.77,374
327,2011-06-21,352327.76999999996,363
328,2011-06-22,158266.73,129
329,2011-06-23,-148.01000000000022,1
330,2011-06-24,485069.89999999997,504
331,2011-06-25,555847.47,534
332,2011-06-26,472389.25999999995,533
333,2011-06-27,512502.01,554
335,2011-06-29,310998.04,341
336,2011-06-30,119695.32999999999,140
338,2011-07-03,249096.18,190
339,2011-07-04,242086.43,238
340,2011-07-05,363358.16,309
341,2011-07-06,283.40999999999974,3
342,2011-07-07,122233.13,113
343,2011-07-08,-75.55999999999995,1
344,2011-07-09,325308.0,374
345,2011-07-10,362768.49,410
346,2011-07-11,412195.49,448
347,2011-07-12,303261.41,397
348,2011-07-13,399963.48,410
349,2011-07-14,195623.12999999998,150
350,2011-07-15,4194.199999999999,4
351,2011-07-16,378529.20999999996,535
353,2011-07-18,315287.48,408
354,2011-07-19,383313.63999999996,416
355,2011-07-20,333311.52,406
356,2011-07-21,144880.47999999998,172
357,2011-07-22,518.0899999999997,1
358,2011-07-23,355589.8,469
359,2011-07-24,448788.55,476
360,2011-07-25,375230.82999999996,386
361,2011-07-26,325562.75999999995,403
362,2011-07-27,310685.87999999995,389
363,2011-07-28,153438.93,152
364,2011-07-29,2011.3099999999995,1
369,2011-08-03,302452.64,228
370,2011-08-04,112904.09999999999,99
371,2011-08-06,489124.62,456
372,2011-08-07,221411.08,256
373,2011-08-08,245410.38,265
374,2011-08-09,213636.61,262
375,2011-08-10,241284.24,306
376,2011-08-11,76364.12,102
377,2011-08-13,282263.05,374
378,2011-08-14,309856.83999999997,402
379,2011-08-15,370166.38999999996,406
380,2011-08-16,236852.28999999998,341
381,2011-08-17,396270.06999999995,451
382,2011-08-18,228218.16,214
383,2011-08-19,1981.5900000000008,3
384,2011-08-20,300518.47,317
385,2011-08-21,355071.67,421
386,2011-08-22,297506.05,364
387,2011-08-23,357078.14999999997,418
388,2011-08-24,289454.85,347
389,2011-08-25,142522.46,162
390,2011-08-26,3844.2199999999993,2
391,2011-08-27,373505.99,445
392,2011-08-28,375793.48,498
393,2011-08-29,380079.64999999997,515
394,2011-08-30,377174.95,433
396,2011-09-01,36415.03,32
397,2011-09-02,417251.94999999995,507
398,2011-09-03,216776.72999999998,216
399,2011-09-04,255361.02999999997,276
400,2011-09-05,213043.47999999998,215
401,2011-09-06,122324.42,98
402,2011-09-07,517.1599999999994,3
403,2011-09-08,254661.88999999998,282
404,2011-09-09,214096.65,219
405,2011-09-10,400632.11,354
406,2011-09-11,265751.2,277
407,2011-09-12,274692.14,286
408,2011-09-13,121670.17,109
409,2011-09-14,1748.130000000001,1
410,2011-09-15,249761.13999999998,290
411,2011-09-16,290408.33999999997,331
412,2011-09-17,262887.9,267
413,2011-09-18,262826.39,285
414,2011-09-19,308907.6,342
415,2011-09-20,76984.04,106
416,2011-09-21,334.2299999999998,1
417,2011-09-22,266381.01,322
418,2011-09-23,287118.54000000004,309
419,2011-09-24,275569.91,287
420,2011-09-25,280337.63999999996,329
421,2011-09-26,319190.27999999997,377
422,2011-09-27,118343.43000000001,139
423,2011-09-28,-109.5300000000002,1
426,2011-10-02,224581.49000000002,129
427,2011-10-03,168764.91,163
428,2011-10-04,131446.88999999998,166
429,2011-10-05,82821.77,75
430,2011-10-06,19766.269999999997,31
431,2011-10-07,206615.03,206
432,2011-10-08,188032.33000000002,227
433,2011-10-09,135970.52,212
434,2011-10-10,196291.53999999998,214
435,2011-10-11,203690.63,210
436,2011-10-12,103770.39000000001,97
437,2011-10-14,247136.28,266
438,2011-10-15,282349.07,293
439,2011-10-16,250408.27,310
440,2011-10-17,202762.08,284
441,2011-10-18,195885.33999999997,263
442,2011-10-19,89645.03,99
443,2011-10-20,18674.42,22
444,2011-10-21,242092.21,293
445,2011-10-22,256550.13999999998,300
446,2011-10-23,254196.40999999997,318
447,2011-10-24,280264.87,280
448,2011-10-25,193303.63,204
449,2011-10-26,91258.39,92
450,2011-10-27,18971.289999999997,21
451,2011-10-28,224709.0,280
452,2011-10-29,261660.85,323
453,2011-10-30,274693.44,314
455,2011-11-01,64236.350000000006,45
456,2011-11-02,-100.76999999999998,1
457,2011-11-03,180556.34,190
458,2011-11-04,162116.42,171
459,2011-11-05,156912.93,187
460,2011-11-06,142074.04,180
461,2011-11-07,155638.12,241
462,2011-11-08,63316.990000000005,75
463,2011-11-09,8377.41,18
464,2011-11-10,225056.59,262
465,2011-11-11,289081.24,263
466,2011-11-12,223472.87999999998,254
467,2011-11-13,269870.76999999996,341
468,2011-11-14,222291.28,281
469,2011-11-15,126723.38,148
470,2011-11-16,15106.099999999999,38
471,2011-11-17,148757.28999999998,195
472,2011-11-18,227687.41,293
473,2011-11-19,215512.81999999998,224
474,2011-11-20,173735.00999999998,234
475,2011-11-21,241645.42,234
476,2011-11-22,130301.42,108
477,2011-11-24,200405.09,284
478,2011-11-25,260853.78,325
479,2011-11-26,293372.26999999996,379
480,2011-11-27,2358.689999999999,5
481,2011-11-28,285925.19999999995,450
482,2011-11-29,259001.73999999996,471
483,2011-11-30,104883.32999999999,217
484,2011-12-02,243376.93,353
485,2011-12-03,198497.67,214
486,2011-12-04,133091.71,193
487,2011-12-05,136203.93,203
488,2011-12-06,169393.4,228
489,2011-12-07,61684.53,93
490,2011-12-08,-466.21000000000004,1
491,2011-12-09,153244.28,242
492,2011-12-10,164688.22,273
493,2011-12-11,234707.46999999997,403
494,2011-12-12,220947.97999999998,352
495,2011-12-13,216543.58,332
496,2011-12-14,116294.9,194
497,2011-12-16,234587.28999999998,396
498,2011-12-17,283234.06,403
499,2011-12-18,239704.51999999996,407
500,2011-12-19,218918.22999999998,395
501,2011-12-20,268346.06999999995,502
502,2011-12-21,139396.38999999998,247
503,2011-12-22,-1200.6200000000008,1
506,2011-12-25,161844.31999999998,408
507,2011-12-26,3658.2700000000004,1
508,2011-12-27,263037.74,513
509,2011-12-28,149582.35,308
510,2011-12-29,5918.86,3
513,2012-01-01,2700.2700000000023,2
514,2012-01-02,242750.5,198
515,2012-01-03,48942.079999999994,68
516,2012-01-05,254863.88999999998,424
517,2012-01-06,137113.50999999998,181
518,2012-01-07,121889.19,171
519,2012-01-08,96492.63999999998,132
520,2012-01-09,135606.52,169
521,2012-01-10,42201.61,58
522,2012-01-11,5355.429999999999,12
523,2012-01-12,136060.36,204
524,2012-01-13,218930.07,224
525,2012-01-14,170712.22,181
526,2012-01-15,144569.41999999998,198
527,2012-01-16,172834.05,195
528,2012-01-17,75149.07,89
529,2012-01-18,3837.270000000001,2
530,2012-01-19,165549.72,202
531,2012-01-20,193638.91999999998,238
532,2012-01-21,211178.54,245
533,2012-01-22,175856.63,225
534,2012-01-23,161892.84,208
535,2012-01-24,108449.01000000001,74
536,2012-01-26,167217.59,207
537,2012-01-27,266837.45999999996,341
538,2012-01-28,235916.9,262
539,2012-01-29,238423.09,270
540,2012-01-30,306176.58,408
541,2012-01-31,257757.28999999998,335
542,2012-02-01,1484.02,20
543,2012-02-02,196748.09,233
544,2012-02-03,158468.5,151
545,2012-02-04,94336.18000000001,103
546,2012-02-05,174573.97,228
547,2012-02-06,135788.08,172
548,2012-02-07,101946.13,70
549,2012-02-09,312756.2,300
550,2012-02-10,206369.21,229
551,2012-02-11,245053.99,260
552,2012-02-12,185463.62,213
553,2012-02-13,168540.23,202
554,2012-02-14,137084.69,136
555,2012-02-16,246972.89,269
556,2012-02-17,306685.73,354
557,2012-02-18,237998.73,285
558,2012-02-19,225459.44999999998,237
559,2012-02-20,222129.65,278
560,2012-02-21,152491.75,122
561,2012-02-23,267672.87,351
562,2012-02-24,322181.85,381
563,2012-02-25,321113.55,378
564,2012-02-26,272848.04,372
565,2012-02-27,400258.02,443
567,2012-02-29,57544.32,84
568,2012-03-03,380557.99,414
569,2012-03-04,315165.47000000003,314
570,2012-03-05,213779.0,210
571,2012-03-06,240072.85,259
572,2012-03-07,219825.05000000002,298
573,2012-03-08,132538.69,128
574,2012-03-09,13768.509999999998,17
575,2012-03-10,356439.72,329
576,2012-03-11,290258.6,351
577,2012-03-12,328139.14,359
578,2012-03-13,378007.88,407
579,2012-03-14,369418.07,365
580,2012-03-15,180227.17,175
581,2012-03-17,381257.41,536
582,2012-03-18,427849.47,504
583,2012-03-19,426808.27999999997,437
584,2012-03-20,324841.33,399
585,2012-03-21,369604.69,429
586,2012-03-22,164786.93,171
589,2012-03-26,400755.83,560
590,2012-03-27,357635.23,481
591,2012-03-28,532358.25,559
592,2012-03-29,197395.02000000002,219
593,2012-03-30,107188.89999999998,168
596,2012-04-02,208658.89,161
597,2012-04-03,262692.16,317
598,2012-04-04,131915.13,113
599,2012-04-05,5405.280000000001,4
600,2012-04-06,352243.70999999996,424
601,2012-04-07,338028.23,402
602,2012-04-08,299946.83,378
603,2012-04-09,399971.3,435
604,2012-04-10,413383.19,433
605,2012-04-11,172579.17,199
606,2012-04-12,-1070.58,1
609,2012-04-15,400493.44,477
610,2012-04-16,429292.38,520
611,2012-04-17,406291.16,518
612,2012-04-18,169188.41,180
613,2012-04-19,93.40999999999985,3
615,2012-04-21,383488.11,473
616,2012-04-22,429518.49,503
618,2012-04-24,402640.91,462
619,2012-04-25,229875.57,227
620,2012-04-26,17047.03,11
626,2012-05-03,77993.57,46
627,2012-05-04,292.3600000000001,2
628,2012-05-05,282497.92,248
629,2012-05-06,354527.51,415
630,2012-05-07,267912.56,300
631,2012-05-08,323244.68,316
632,2012-05-09,353630.07999999996,423
633,2012-05-10,167295.0,149
634,2012-05-11,427.63999999999965,4
635,2012-05-12,440287.69,522
636,2012-05-13,420818.49,534
637,2012-05-14,365456.22,481
638,2012-05-15,405014.33999999997,480
639,2012-05-16,494609.16,539
640,2012-05-17,192214.37,179
641,2012-05-18,1055.3900000000008,3
644,2012-05-21,478717.08999999997,551
645,2012-05-22,357164.74,455
646,2012-05-23,484983.3,486
647,2012-05-24,174443.18000000002,182
648,2012-05-25,1911.1100000000001,3
654,2012-05-31,433610.5,506
656,2012-06-02,533748.87,418
657,2012-06-03,265280.1,290
658,2012-06-04,238374.76,287
659,2012-06-05,308770.56,314
660,2012-06-06,198327.61000000002,178
661,2012-06-08,402429.36,458
662,2012-06-09,359430.57999999996,429
663,2012-06-10,367387.81,414
664,2012-06-11,374555.68,431
665,2012-06-12,432653.29,498
666,2012-06-13,186226.77000000002,182
667,2012-06-15,487983.06999999995,540
668,2012-06-16,431019.54000000004,446
669,2012-06-17,382088.93,442
670,2012-06-18,383592.02999999997,464
671,2012-06-19,419640.04,469
672,2012-06-20,174959.05000000002,207
673,2012-06-21,8283.260000000002,5
674,2012-06-22,481238.56,524
675,2012-06-23,460025.64,503
676,2012-06-24,524415.98,540
677,2012-06-25,426106.2,524
678,2012-06-26,413011.67,451
679,2012-06-27,228617.61000000002,223
680,2012-06-28,45807.93,84
684,2012-07-03,230420.51,178
685,2012-07-04,193392.07,209
686,2012-07-05,180527.26,133
687,2012-07-06,328.9199999999996,2
688,2012-07-07,66104.01000000001,65
689,2012-07-08,502022.31999999995,528
690,2012-07-09,296270.0,362
691,2012-07-10,339967.92,340
692,2012-07-11,314816.27,345
693,2012-07-12,113893.64000000001,120
694,2012-07-13,2852.49,2
695,2012-07-14,390773.31,455
696,2012-07-15,358775.25999999995,436
697,2012-07-16,361608.12,486
698,2012-07-17,339431.1,435
699,2012-07-18,306758.16,351
700,2012-07-19,109536.70000000001,116
701,2012-07-20,9230.659999999998,2
702,2012-07-21,405790.01,437
703,2012-07-22,418374.55,450
704,2012-07-23,380990.2,442
705,2012-07-24,310571.7,375
706,2012-07-25,297158.36,365
707,2012-07-26,130874.23000000001,152
708,2012-07-27,334.2299999999998,1
709,2012-07-28,376816.65,469
710,2012-07-29,455222.5,555
715,2012-08-03,4242.76,3
716,2012-08-04,372983.09,298
717,2012-08-05,348659.53,313
718,2012-08-06,215187.58,222
719,2012-08-07,243451.2,262
720,2012-08-08,285938.27,269
721,2012-08-09,136710.76,110
722,2012-08-10,164.4599999999998,1
723,2012-08-11,288157.07,349
724,2012-08-12,285277.01,318
725,2012-08-13,337170.78,348
726,2012-08-14,347731.97000000003,373
727,2012-08-15,319483.98,376
728,2012-08-16,193909.07000000004,151
729,2012-08-17,31291.529999999995,32
730,2012-08-18,306735.85000000003,338
731,2012-08-19,316179.78,358
732,2012-08-20,301221.56,351
733,2012-08-21,349526.75,347
734,2012-08-22,244181.61000000002,264
735,2012-08-23,117409.02000000002,115
736,2012-08-24,233.4599999999998,2
737,2012-08-25,350849.3,428
738,2012-08-26,336190.9,380
739,2012-08-27,355354.99,400
740,2012-08-28,369705.91000000003,430
741,2012-08-29,456927.01,523
743,2012-08-31,199407.97000000003,138
744,2012-09-01,178489.44000000003,136
745,2012-09-02,187737.98,172
746,2012-09-03,81561.08000000002,69
747,2012-09-05,40968.49,40
748,2012-09-06,313284.52,328
749,2012-09-07,291766.68,278
750,2012-09-08,241735.43,211
751,2012-09-09,247255.17,214
752,2012-09-10,127523.37000000001,104
753,2012-09-11,21692.409999999996,22
754,2012-09-12,320505.12,288
755,2012-09-13,273731.23,316
756,2012-09-14,283870.9,318
757,2012-09-15,205841.27,248
758,2012-09-16,258751.56000000003,289
759,2012-09-17,93751.74,89
760,2012-09-18,328.90999999999985,2
761,2012-09-19,299655.73,328
762,2012-09-20,323468.0,363
763,2012-09-21,261008.28,291
764,2012-09-22,253975.63,268
765,2012-09-23,244946.18000000002,272
766,2012-09-24,146987.55000000002,137
767,2012-09-25,4056.2300000000005,1
768,2012-09-26,313285.82,376
769,2012-09-27,431735.99,525
770,2012-09-28,366503.13,476
772,2012-10-01,259718.44000000003,152
773,2012-10-02,89761.31000000001,66
774,2012-10-03,2.6399999999998727,1
775,2012-10-04,242861.07,259
776,2012-10-05,241382.68,274
777,2012-10-06,222166.3,201
778,2012-10-07,223338.27000000002,220
779,2012-10-08,199587.15,207
780,2012-10-09,109297.81,137
781,2012-10-10,1073.0199999999995,3
782,2012-10-11,249279.06,247
783,2012-10-12,298174.93,340
784,2012-10-13,263836.93,288
785,2012-10-14,225395.01,288
786,2012-10-15,244778.44,254
787,2012-10-16,107291.14,82
788,2012-10-18,270627.52999999997,267
789,2012-10-19,275098.55,321
790,2012-10-20,223642.24,266
791,2012-10-21,235197.84,265
792,2012-10-22,166855.2,221
793,2012-10-23,95013.22000000002,98
794,2012-10-24,18105.589999999997,37
795,2012-10-25,254102.39,265
796,2012-10-26,277536.77999999997,306
797,2012-10-27,276800.88,315
798,2012-10-28,219746.42,310
799,2012-10-29,322560.13,360
801,2012-10-31,201951.44,182
802,2012-11-01,141252.81,135
803,2012-11-02,171353.98,173
804,2012-11-03,112241.34,143
805,2012-11-04,197045.47,167
806,2012-11-05,45882.46000000001,50
807,2012-11-06,6682.910000000001,6
808,2012-11-07,212656.3,217
809,2012-11-08,225443.77,256
810,2012-11-09,173953.03,188
811,2012-11-10,196257.65,275
812,2012-11-11,213515.49,238
813,2012-11-12,138336.5,83
814,2012-11-13,28447.200000000004,13
815,2012-11-14,233589.31,316
816,2012-11-15,300323.05,329
817,2012-11-16,259756.62000000002,251
818,2012-11-17,160254.03,208
819,2012-11-18,219422.07,246
820,2012-11-19,137253.51,103
821,2012-11-20,1414.7099999999996,5
822,2012-11-21,229457.59999999998,313
823,2012-11-22,227947.18,314
824,2012-11-23,260691.22,328
825,2012-11-24,2596.2399999999993,7
826,2012-11-25,200172.53,206
827,2012-11-26,190947.72,282
828,2012-11-27,9478.76,6
829,2012-11-28,357239.26999999996,553
831,2012-12-01,163192.40000000002,148
832,2012-12-02,162111.32,150
833,2012-12-03,125737.72,142
834,2012-12-04,146158.71000000002,107
835,2012-12-05,11659.62,4
836,2012-12-06,177898.55,283
837,2012-12-07,199115.47,269
838,2012-12-08,263099.93,317
839,2012-12-09,215903.47,270
840,2012-12-10,212523.03,328
841,2012-12-11,141466.02000000002,116
842,2012-12-12,31539.010000000002,57
843,2012-12-13,201361.58,294
844,2012-12-14,283569.54,353
845,2012-12-15,265284.66,423
846,2012-12-16,282930.76,402
847,2012-12-17,294182.02999999997,452
848,2012-12-18,179423.26,176
849,2012-12-19,21288.79,12
850,2012-12-20,296662.08999999997,485
851,2012-12-21,343924.74,545
853,2012-12-23,265292.43,520
854,2012-12-24,121808.65999999999,318
855,2012-12-26,29259.190000000006,20
860,2012-12-31,11908.100000000002,6
861,2013-01-01,14313.25,5
862,2013-01-02,151614.12,178
863,2013-01-03,162043.16,186
864,2013-01-04,81896.61,87
865,2013-01-05,133334.06,130
866,2013-01-06,120826.2,131
867,2013-01-07,69536.12000000001,48
868,2013-01-09,135973.16999999998,177
869,2013-01-10,141236.09,164
870,2013-01-11,140489.1,141
871,2013-01-12,193118.94,176
872,2013-01-13,186768.75,184
873,2013-01-14,103366.93000000001,82
874,2013-01-15,6268.99,9
875,2013-01-16,154468.89,161
876,2013-01-17,209645.38,237
877,2013-01-18,184057.08,224
878,2013-01-19,199616.57,182
879,2013-01-20,173034.69,160
880,2013-01-21,76699.11,72
881,2013-01-22,23221.52,8
882,2013-01-23,204042.28,220
883,2013-01-24,243706.44,276
884,2013-01-25,212026.65,276
885,2013-01-26,230622.75,218
886,2013-01-27,238540.85,269
887,2013-01-28,152278.86000000002,168
888,2013-01-29,8555.280000000002,7
890,2013-01-31,235834.35000000003,183
891,2013-02-01,94679.34000000001,89
892,2013-02-02,181691.44,173
893,2013-02-03,194756.19,175
894,2013-02-04,119182.56000000001,93
895,2013-02-05,15142.730000000001,7
896,2013-02-06,221836.74,235
897,2013-02-07,288016.78,268
898,2013-02-08,216300.32,258
899,2013-02-09,231420.67,224
900,2013-02-10,240734.76,213
901,2013-02-11,108884.35000000002,94
902,2013-02-12,20611.75,11
903,2013-02-13,247053.43,287
